idCamion,idPedido,start_date,end_date
A126065A,2212AR063-009,2279-12-11 16:01:59.817268,2279-12-11 18:05:18.628542
A127343A,2007AR177-007,2279-09-12 10:41:43.394410,2279-09-12 15:40:30.809067
A127796A,2212AP009-009,2279-08-31 10:36:29.385702,2279-08-31 14:08:51.276554
A127810A,2007AR177-007,2279-11-09 07:00:00.650439,2279-11-09 11:47:35.164168
A127898A,2115AP015-004,2279-07-07 07:00:00.550288,2279-07-07 11:45:58.835441
A127958B,2006AP002-002,2279-11-22 07:00:00.225294,2279-11-22 11:37:11.517301
A128208A,2014AP009-001,2279-10-28 16:33:12.341702,2279-10-28 19:16:44.923202
A129527A,1808AR366-001,2279-06-26 07:00:00.904068,2279-06-26 12:06:46.814964
A129527B,1921AR077-003,2279-11-12 07:00:00.738929,2279-11-12 11:32:47.201691
A129757A,2105AR057-008,2279-07-14 07:00:00.922095,2279-07-14 13:28:12.266055
A129921A,1921AR077-003,2279-12-04 07:00:00.379374,2279-12-04 13:30:32.123250
A130458A,1906AR062-002,2279-07-06 07:00:00.784187,2279-07-06 13:02:07.323623
A130974A,1921AR089-006,2279-11-17 07:00:00.243264,2279-11-17 12:50:33.848551
A139955A,2108AR253-002,2279-03-22 07:00:00.564836,2279-03-22 11:39:46.851164
A140758A,2001AP001-003,2280-01-03 07:00:00.950319,2280-01-03 17:46:07.166222
AA9001A,2106AR008-007,2279-07-29 07:00:00.622110,2279-07-29 11:39:27.959484
AA9001B,2006AP002-002,2280-02-28 07:00:00.000693,2280-02-28 11:37:52.098422
AA9001C,2014AP009-001,2279-09-02 14:18:28.377988,2279-09-02 17:02:00.959488
AA9001D,1802AR066-002,2279-09-15 07:00:00.219962,2279-09-15 15:31:55.587759
AA9001E,1905AP004-005,2279-10-28 07:00:00.986868,2279-10-28 12:09:56.347577
AA9001F,1906AR152-004,2279-09-20 07:00:00.147143,2279-09-20 13:33:05.249310
AA9001G,2001AP001-003,2280-01-01 07:00:00.445390,2280-01-01 20:31:47.217199
AA9001H,2111AR119-002,2279-11-29 07:00:00.578258,2279-11-29 14:01:45.744134
A101602A,2208AR164-003,2294-12-30 09:04:28.551608,2294-12-30 16:24:49.440296
A101602B,2115AP011-001,2295-03-17 13:27:10.006604,2295-03-17 17:14:39.956685
A101602D,2208AR164-003,2294-11-04 12:47:15.623228,2294-11-04 16:40:17.793614
A102879A,2115AR019-001,2295-07-24 16:34:01.467379,2295-07-24 18:46:37.567692
A102879B,1921AR077-003,2295-01-20 07:00:00.150194,2295-01-20 13:15:06.505525
A102966A,2204AR007-003,2295-04-05 13:24:28.521683,2295-04-05 18:20:51.633505
A102978A,1921AR077-003,2295-04-06 12:58:03.946328,2295-04-06 17:32:27.098128
A103296A,2117AP011-005,2295-09-07 07:00:00.714727,2295-09-07 11:35:12.771894
A103304A,1921AR089-006,2294-10-31 07:00:00.871562,2294-10-31 11:54:01.903222
A103328A,2108AR199-002,2295-07-09 07:00:00.002962,2295-07-09 11:11:23.964733
A103451A,1921AR089-006,2294-11-01 07:00:00.786025,2294-11-01 11:24:35.228726
A103451B,2201AP002-002,2295-08-02 07:00:00.674335,2295-08-02 17:13:52.150929
A103451C,1921AR089-006,2294-11-27 07:00:00.432619,2294-11-27 11:57:31.330971
A103451D,2200AZ005-001,2295-01-19 07:00:00.820020,2295-01-19 22:23:40.717885
A103451E,1921AR089-006,2294-08-16 12:57:57.183880,2294-08-16 18:15:28.644029
A103451F,2212AR061-001,2295-04-09 12:55:57.228528,2295-04-09 15:00:13.899086
A103451G,2006AP002-002,2294-11-08 07:00:00.078543,2294-11-08 13:16:05.512007
A103628A,2014AP009-001,2294-11-29 10:11:51.858311,2294-11-29 12:55:24.439811
A103652A,2111AR134-001,2294-08-31 07:00:00.238580,2294-08-31 17:43:50.543846
A103698A,2208AR164-003,2295-01-18 07:00:00.163096,2295-01-18 16:40:56.180065
A103761A,2010AR086-002,2294-08-05 07:00:00.437601,2294-08-05 11:30:11.571429
A103761D,2208AR164-003,2294-08-26 07:00:00.799583,2294-08-26 13:13:05.078790
A103811A,2111AR119-002,2294-05-09 07:00:00.095595,2294-05-09 14:27:08.268190
A103811B,1921AR077-003,2295-02-14 13:11:39.410392,2295-02-14 19:41:08.164915
A103811C,2103AR060-002,2294-05-15 07:00:00.710659,2294-05-15 16:53:10.484374
A103811D,1921AR077-003,2294-10-10 07:00:00.007481,2294-10-10 13:30:41.054912
A103958A,2110AR008-006,2294-05-22 13:55:56.204741,2294-05-22 17:26:28.071185
A104096A,1921AR077-003,2295-02-08 07:00:00.067515,2295-02-08 12:01:56.237030
A104161B,1706AR059-001,2294-06-12 07:00:00.136889,2294-06-12 13:01:56.313212
A104161C,2001AP001-003,2294-04-21 07:00:00.561524,2294-04-21 20:23:29.200076
A104403D,2108AR233-001,2294-03-09 07:00:00.467188,2294-03-09 11:46:27.023619
A104715A,2001AP001-003,2294-10-08 07:00:00.597508,2294-10-08 17:43:41.745381
A104715B,2108AR211-001,2294-08-25 07:00:00.388984,2294-08-25 11:27:47.370981
A104715C,2001AP001-003,2294-09-12 07:00:00.696247,2294-09-12 17:49:59.257539
A104715D,2020AR056-001,2294-05-26 11:56:40.554500,2294-05-26 16:31:21.218339
A104715E,1921AR089-006,2295-01-27 07:00:00.153170,2295-01-27 13:19:22.890247
A104877A,2002AP005-006,2294-03-19 07:00:00.599539,2294-03-19 17:03:05.701233
A104877C,2001AP001-003,2294-11-05 07:00:00.110098,2294-11-05 20:17:39.109901
A104887A,2014AR053-002,2294-09-06 17:50:18.952855,2294-09-06 20:26:56.613233
A104967A,2006AP002-002,2294-06-01 11:06:51.537544,2294-06-01 17:58:25.182770
A104967B,2014AP009-001,2278-12-07 07:00:00.340973,2278-12-07 09:43:32.922473
A104967C,2111AR104-004,2279-12-01 07:00:00.087348,2279-12-01 14:14:46.541570
A105422A,1607AR221-007,2279-03-15 11:23:26.013975,2279-03-15 17:44:16.207547
A106022A,2202AR007-002,2280-01-08 07:00:00.215719,2280-01-08 16:49:03.668203
A106058D,1607AR221-007,2279-02-03 10:28:24.555407,2279-02-03 15:56:52.112799
A106058E,2202AR007-002,2279-09-08 07:00:00.225200,2279-09-08 16:49:03.677684
A106626A,1607AR221-007,2279-04-10 07:00:00.931979,2279-04-10 12:28:28.489371
A106626B,2112AP005-002,2280-01-05 14:37:04.378142,2280-01-05 18:17:15.060384
A107070A,1905AR202-001,2279-05-27 14:43:19.146648,2279-05-27 20:17:10.302022
A108122A,2115AR053-002,2279-10-03 12:20:46.796628,2279-10-03 14:36:52.971743
A109742A,1905AR202-001,2279-05-15 07:00:00.005947,2279-05-15 13:57:34.463966
A109742B,2115AR116-001,2279-09-29 15:17:52.150712,2279-09-29 17:32:42.478778
A110372A,2108AR188-001,2279-06-21 07:00:00.115357,2279-06-21 11:58:06.588318
A110372B,1912AP008-004,2279-07-07 12:35:08.950661,2279-07-07 17:51:52.117766
A110385A,1918AR015-001,2279-04-18 09:17:35.957519,2279-04-18 11:47:30.270325
A111002A,1907AR256-041,2279-07-31 07:00:00.996845,2279-07-31 12:18:35.082276
A112522A,2014AP001-001,2279-09-08 11:10:48.497179,2279-09-08 13:48:46.585511
A113290A,2121AP014-002,2280-01-02 13:29:30.607753,2280-01-02 17:47:23.916712
A113734C,2014AP001-001,2279-09-30 07:00:00.244799,2279-09-30 10:43:28.673949
A114833A,2011AR111-010,2279-07-15 11:21:10.250829,2279-07-15 14:40:23.016374
A115178B,1918AR015-001,2279-11-15 21:28:26.509138,2279-11-15 23:56:53.343006
A115178C,2117AP033-007,2279-07-22 07:00:00.107890,2279-07-22 11:46:27.106304
A115178D,2016AR017-002,2279-11-16 07:00:00.221710,2279-11-16 12:12:42.210996
A115901A,2002AP003-002,2279-12-19 07:00:00.011947,2279-12-19 16:18:01.207657
A116776A,2014AP001-001,2279-07-08 12:48:55.005728,2279-07-08 15:24:51.077321
A118173B,2107AR164-069,2279-08-19 15:31:10.342877,2279-08-19 19:01:38.971281
A119269A,1918AR015-001,2279-05-06 09:12:02.449243,2279-05-06 12:35:51.120686
A120540A,2208AR187-001,2279-05-10 07:00:00.753357,2279-05-10 11:58:36.300635
A120540B,1918AR015-001,2279-05-17 07:00:00.015191,2279-05-17 09:12:25.459381
A121152A,2211AR069-001,2279-07-20 11:50:20.354231,2279-07-20 15:08:54.848244
A121152B,1918AR015-001,2279-08-08 11:42:23.694449,2279-08-08 14:06:25.075658
A121152D,2211AR069-001,2279-07-12 07:00:00.777224,2279-07-12 10:18:35.271237
A121485A,2112AR026-003,2279-07-05 10:29:47.439995,2279-07-05 14:57:52.568129
A121837A,2203AR016-007,2279-10-14 10:46:01.119206,2279-10-14 17:20:12.863557
A121837B,2121AP022-003,2279-10-26 11:12:18.451391,2279-10-26 14:00:15.665293
A121944A,2102AR027-004,2279-05-06 07:00:00.046495,2279-05-06 15:59:04.463733
A122190B,2121AP022-003,2279-09-12 10:17:47.193156,2279-09-12 13:43:22.918983
A123070A,2006AP002-001,2279-11-03 12:47:54.172353,2279-11-03 18:24:55.850911
A123070B,2121AP022-003,2279-09-05 07:00:00.133027,2279-09-05 12:01:48.354168
A124517A,2102AR027-004,2279-09-22 07:00:00.190429,2279-09-22 15:59:04.607667
A125695A,2121AP022-003,2279-10-05 07:00:00.577944,2279-10-05 10:25:36.303771
A125695B,2202AP001-016,2279-09-06 07:00:00.011080,2279-09-06 14:55:40.109064
A125695C,2007AR244-002,2279-09-17 07:00:00.310265,2279-09-17 11:55:14.023337
A125990A,1907AR256-011,2279-07-31 07:00:00.245027,2279-07-31 12:20:57.544313
A126065A,2014AP001-011,2279-12-11 18:05:18.628542,2279-12-11 20:47:28.311436
A127343A,2018AR016-004,2279-09-12 15:40:30.809067,2279-09-12 19:29:56.484428
A127796A,2104AR044-001,2279-09-01 07:00:00.276554,2279-09-01 14:18:40.676044
A127810A,2208AR138-001,2279-11-09 11:47:35.164168,2279-11-09 17:34:20.822998
A127898A,2211AR075-002,2279-07-07 11:45:58.835441,2279-07-07 14:43:32.801761
A127958B,2116AR061-001,2279-11-22 11:37:11.517301,2279-11-22 14:36:52.415323
A128208A,2104AR042-016,2279-10-29 07:00:00.923202,2279-10-29 14:49:41.200559
A129527A,2208AR164-002,2279-06-26 12:06:46.814964,2279-06-26 18:23:05.023057
A129527B,1907AR441-027,2279-11-12 11:32:47.201691,2279-11-12 17:16:04.430997
A129757A,1907AR256-013,2279-07-15 07:00:00.266055,2279-07-15 12:35:44.470156
A129921A,2202AP001-011,2279-12-05 07:00:00.123250,2279-12-05 16:49:07.933842
A130458A,1907AR441-015,2279-07-06 13:02:07.323623,2279-07-06 18:25:47.820812
A130974A,2202AP001-011,2279-11-18 07:00:00.848551,2279-11-18 16:40:20.222667
A139955A,2104AR035-002,2279-03-22 11:39:46.851164,2279-03-22 18:58:15.223054
A140758A,2117AP033-006,2280-01-04 07:00:00.166222,2280-01-04 11:23:19.205614
AA9001A,2017AP002-002,2279-07-29 11:39:27.959484,2279-07-29 17:16:05.736875
AA9001B,2117AP033-006,2280-02-28 11:37:52.098422,2280-02-28 17:14:42.267802
AA9001C,2107AR164-064,2279-09-02 17:02:00.959488,2279-09-02 19:19:35.722650
AA9001D,2117AP033-006,2279-09-16 07:00:00.587759,2279-09-16 13:24:27.819874
AA9001E,2105AR005-006,2279-10-28 12:09:56.347577,2279-10-28 17:30:35.796311
AA9001F,2117AP033-006,2279-09-21 07:00:00.249310,2279-09-21 12:29:02.552225
AA9001G,2107AR108-006,2280-01-02 07:00:00.217199,2280-01-02 09:45:31.134612
AA9001H,2117AR013-006,2279-11-30 07:00:00.744134,2279-11-30 12:59:10.076664
A101602A,2104AR035-027,2294-12-31 07:00:00.440296,2294-12-31 12:59:02.325816
A101602B,2117AR013-006,2295-03-18 07:00:00.956685,2295-03-18 11:44:22.076977
A101602D,2006AP005-002,2294-11-05 07:00:00.793614,2294-11-05 11:03:06.318953
A102879A,2117AR013-006,2295-07-25 07:00:00.567692,2295-07-25 12:22:54.585296
A102879B,2208AR196-003,2295-01-20 13:15:06.505525,2295-01-20 16:54:05.900454
A102966A,2107AR164-042,2295-04-06 07:00:00.633505,2295-04-06 10:55:32.897383
A102978A,1906AR149-001,2295-04-07 07:00:00.098128,2295-04-07 12:00:17.254895
A103296A,2107AR164-042,2295-09-07 11:35:12.771894,2295-09-07 15:45:03.596327
A103304A,1905AR021-003,2294-10-31 11:54:01.903222,2294-10-31 18:03:24.775094
A103328A,2104AR035-022,2295-07-09 11:11:23.964733,2295-07-09 18:43:28.297647
A103451A,2014AP001-002,2294-11-01 11:24:35.228726,2294-11-01 13:59:58.361795
A103451B,2104AR035-020,2295-08-03 07:00:00.150929,2295-08-03 14:01:16.156101
A103451C,2108AR090-002,2294-11-27 11:57:31.330971,2294-11-27 15:38:54.967840
A103451D,2104AR035-015,2295-01-20 07:00:00.717885,2295-01-20 13:05:03.178175
A103451E,2011AR014-004,2294-08-16 18:15:28.644029,2294-08-16 21:53:43.293452
A103451F,2104AR035-022,2295-04-10 07:00:00.899086,2295-04-10 14:39:36.074710
A103451G,2208AR102-001,2294-11-08 13:16:05.512007,2294-11-08 18:57:44.347693
A103628A,2104AR035-022,2294-11-29 12:55:24.439811,2294-11-29 20:27:20.988807
A103652A,2117AP033-001,2294-09-01 07:00:00.543846,2294-09-01 11:32:50.022387
A103698A,2108AR008-001,2295-01-18 16:40:56.180065,2295-01-18 18:37:04.785146
A103761A,2116AR049-002,2294-08-05 11:30:11.571429,2294-08-05 15:44:42.907905
A103761D,2108AR008-001,2294-08-26 13:13:05.078790,2294-08-26 17:51:31.761192
A103811A,2114AR021-003,2294-05-10 07:00:00.268190,2294-05-10 11:54:39.779752
A103811B,2104AR035-015,2295-02-15 07:00:00.164915,2295-02-15 13:46:49.151300
A103811C,2208AR164-005,2294-05-16 07:00:00.484374,2294-05-16 12:58:04.819672
A103811D,2104AR035-020,2294-10-11 07:00:00.054912,2294-10-11 14:29:50.096739
A103958A,2014AP001-008,2294-05-22 17:26:28.071185,2294-05-22 20:01:38.401470
A104096A,2104AR035-020,2295-02-08 12:01:56.237030,2295-02-08 18:56:58.692471
A104161B,2105AR104-002,2294-06-13 07:00:00.313212,2294-06-13 13:45:29.546224
A104161C,2108AR008-001,2294-04-22 07:00:00.200076,2294-04-22 10:23:30.670968
A104403D,2112AR173-001,2294-03-09 11:46:27.023619,2294-03-09 17:27:25.901414
A104715A,2111AR098-002,2294-10-09 07:00:00.745381,2294-10-09 14:29:48.983662
A104715B,2121AP012-003,2294-08-25 11:27:47.370981,2294-08-25 16:11:38.285090
A104715C,2111AR098-003,2294-09-13 07:00:00.257539,2294-09-13 13:35:37.419351
A104715D,2104AR050-008,2294-05-27 07:00:00.218339,2294-05-27 13:00:09.900107
A104715E,2111AR098-003,2295-01-28 07:00:00.890247,2295-01-28 13:00:15.944829
A104877A,1808AR188-022,2294-03-20 07:00:00.701233,2294-03-20 12:53:39.024709
A104877C,2111AR098-003,2294-11-06 07:00:00.109901,2294-11-06 13:52:42.005531
A104887A,2104AR035-006,2294-09-07 07:00:00.613233,2294-09-07 12:46:04.547231
A104967A,2111AR098-002,2294-06-02 07:00:00.182770,2294-06-02 13:13:53.332157
A104967B,2104AR050-008,2278-12-07 09:43:32.922473,2278-12-07 15:43:48.590828
A104967C,2108AR197-001,2279-12-01 14:14:46.541570,2279-12-01 18:29:05.392845
A105422A,2114AR090-001,2279-03-16 07:00:00.207547,2279-03-16 12:27:54.741204
A106022A,2208AZ150-001,2280-01-09 07:00:00.668203,2280-01-09 12:25:36.643231
A106058D,2107AR110-005,2279-02-04 07:00:00.112799,2279-02-04 11:39:06.611159
A106058E,2107AR118-007,2279-09-09 07:00:00.677684,2279-09-09 10:17:08.560679
A106626A,2102AR050-002,2279-04-11 07:00:00.489371,2279-04-11 15:48:58.924866
A106626B,2107AR118-007,2280-01-05 18:17:15.060384,2280-01-05 21:22:28.534655
A107070A,2204AR043-003,2279-05-28 07:00:00.302022,2279-05-28 10:30:55.060953
A108122A,2212AP008-010,2279-10-03 14:36:52.971743,2279-10-03 19:43:02.334008
A109742A,2014AR053-004,2279-05-15 13:57:34.463966,2279-05-15 16:44:44.827320
A109742B,2212AP008-010,2279-09-29 17:32:42.478778,2279-09-29 21:29:15.980804
A110372A,2212AR061-002,2279-06-21 11:58:06.588318,2279-06-21 13:50:18.609373
A110372B,1902AR067-006,2279-07-08 07:00:00.117766,2279-07-08 17:17:55.735334
A110385A,2105AP002-011,2279-04-18 11:47:30.270325,2279-04-18 16:33:54.510802
A111002A,1902AR067-006,2279-08-01 07:00:00.082276,2279-08-01 15:13:33.433716
A112522A,2212AR061-002,2279-09-08 13:48:46.585511,2279-09-08 16:49:50.409751
A113290A,2212AP008-010,2280-01-03 07:00:00.916712,2280-01-03 09:44:48.577694
A113734C,2107AR111-001,2279-09-30 10:43:28.673949,2279-09-30 15:12:35.773641
A114833A,2212AP008-010,2279-07-15 14:40:23.016374,2279-07-15 18:06:47.402984
A115178B,2107AR164-057,2279-11-16 07:00:00.343006,2279-11-16 10:40:53.214958
A115178C,1902AR067-006,2279-07-23 07:00:00.106304,2279-07-23 16:13:45.640925
A115178D,2117AP011-001,2279-11-16 12:12:42.210996,2279-11-16 16:23:49.689100
A115901A,1902AR067-006,2279-12-20 07:00:00.207657,2279-12-20 15:51:22.858445
A116776A,2107AR110-005,2279-07-08 15:24:51.077321,2279-07-08 20:29:43.363231
A118173B,2003AP002-008,2279-08-20 07:00:00.971281,2279-08-20 16:04:07.987041
A119269A,2116AP011-002,2279-05-06 12:35:51.120686,2279-05-06 17:42:37.485009
A120540A,2003AP002-008,2279-05-11 07:00:00.300635,2279-05-11 15:27:51.628857
A120540B,2107AR164-057,2279-05-17 09:12:25.459381,2279-05-17 13:21:17.036573
A121152A,2207AP007-001,2279-07-20 15:08:54.848244,2279-07-20 19:33:41.600608
A121152B,2107AR164-057,2279-08-08 14:06:25.075658,2279-08-08 18:26:54.965583
A121152D,2104AR035-026,2279-07-12 10:18:35.271237,2279-07-12 16:41:44.807536
A121485A,2204AR043-003,2279-07-05 14:57:52.568129,2279-07-05 19:52:30.956729
A121837A,1802AR008-001,2279-10-15 07:00:00.863557,2279-10-15 12:40:35.180129
A121837B,2108AR060-003,2279-10-26 14:00:15.665293,2279-10-26 16:51:44.933703
A121944A,2002AR056-001,2279-05-07 07:00:00.463733,2279-05-07 16:57:49.515121
A122190B,2200AR034-002,2279-09-13 07:00:00.918983,2279-09-14 00:03:19.256386
A123070A,2201AR006-003,2279-11-04 07:00:00.850911,2279-11-04 17:15:55.899693
A123070B,2115AR117-007,2279-09-05 12:01:48.354168,2279-09-05 14:53:17.905905
A124517A,2107AR164-070,2279-09-23 07:00:00.607667,2279-09-23 11:12:06.959323
A125695A,2115AR117-007,2279-10-05 10:25:36.303771,2279-10-05 14:08:23.570575
A125695B,2204AR020-008,2279-09-07 07:00:00.109064,2279-09-07 11:30:45.501324
A125695C,2115AR082-003,2279-09-17 11:55:14.023337,2279-09-17 16:35:46.247662
A125990A,2105AR090-002,2279-08-01 07:00:00.544313,2279-08-01 13:49:00.202249
A126065A,2115AR082-001,2279-12-12 07:00:00.311436,2279-12-12 10:37:28.873696
A127343A,2108AR219-001,2279-09-13 07:00:00.484428,2279-09-13 12:44:59.648702
A127796A,2114AR093-002,2279-09-02 07:00:00.676044,2279-09-02 12:34:28.077441
A127810A,2202AR004-001,2279-11-10 07:00:00.822998,2279-11-10 15:50:58.615467
A127898A,2114AR089-004,2279-07-07 14:43:32.801761,2279-07-07 19:31:44.539714
A127958B,2107AR164-053,2279-11-22 14:36:52.415323,2279-11-22 19:12:28.661184
A128208A,2114AR021-002,2279-10-30 07:00:00.200559,2279-10-30 12:00:19.410746
A129527A,2108AP001-002,2279-06-27 07:00:00.023057,2279-06-27 10:40:26.247553
A129527B,2113AR069-002,2279-11-13 07:00:00.430997,2279-11-13 11:15:32.999468
A129757A,2212AR044-001,2279-07-15 12:35:44.470156,2279-07-15 15:38:52.469575
A129921A,2103AR030-001,2279-12-06 07:00:00.933842,2279-12-06 15:28:09.751908
A130458A,2108AR110-007,2279-07-06 18:25:47.820812,2279-07-06 20:09:35.464163
A130974A,2008AR059-002,2279-11-19 07:00:00.222667,2279-11-19 10:04:43.014307
A139955A,1908AR232-006,2279-03-23 07:00:00.223054,2279-03-23 10:52:15.615282
A140758A,2007AR177-006,2280-01-04 11:23:19.205614,2280-01-04 16:17:40.257851
AA9001A,2206AP006-001,2279-07-30 07:00:00.736875,2279-07-30 12:21:48.945068
AA9001B,2007AR177-007,2280-02-29 07:00:00.267802,2280-02-29 12:32:25.927480
AA9001C,2105AP002-002,2279-09-03 07:00:00.722650,2279-09-03 10:49:52.958179
AA9001D,2007AR177-007,2279-09-16 13:24:27.819874,2279-09-16 17:41:08.311742
AA9001E,2115AP015-004,2279-10-29 07:00:00.796311,2279-10-29 11:45:59.081464
AA9001F,2007AR177-007,2279-09-21 12:29:02.552225,2279-09-21 15:43:17.515631
AA9001G,2107AR187-002,2280-01-02 09:45:31.134612,2280-01-02 13:01:27.478384
AA9001H,2006AP002-002,2279-11-30 12:59:10.076664,2279-11-30 18:06:27.929218
A101602A,2014AP009-001,2294-12-31 12:59:02.325816,2294-12-31 15:42:34.907316
A101602B,1906AR062-002,2295-03-18 11:44:22.076977,2295-03-18 17:59:54.933863
A101602D,2204AP003-008,2294-11-05 11:03:06.318953,2294-11-05 16:37:06.314579
A102879A,1905AP005-004,2295-07-25 12:22:54.585296,2295-07-25 16:55:15.130481
A102879B,1908AR072-001,2295-01-21 07:00:00.900454,2295-01-21 12:05:38.031695
A102966A,1806AR041-001,2295-04-06 10:55:32.897383,2295-04-06 15:09:36.859489
A102978A,2110AR040-001,2295-04-07 12:00:17.254895,2295-04-07 17:33:06.284116
A103296A,2108AR252-005,2295-09-07 15:45:03.596327,2295-09-07 19:59:42.393136
A103304A,1907AR341-001,2294-11-01 07:00:00.775094,2294-11-01 11:21:07.224891
A103328A,2108AR252-005,2295-07-10 07:00:00.297647,2295-07-10 11:26:49.373401
A103451A,2110AR040-001,2294-11-01 13:59:58.361795,2294-11-01 19:42:10.966817
A103451B,1806AR041-001,2295-08-03 14:01:16.156101,2295-08-03 16:46:33.601704
A103451C,1905AR021-004,2294-11-28 07:00:00.967840,2294-11-28 12:07:27.726634
A103451D,2104AR048-004,2295-01-21 07:00:00.178175,2295-01-21 13:35:12.889988
A103451E,1907AR341-001,2294-08-17 07:00:00.293452,2294-08-17 12:06:01.885906
A103451F,2108AR252-005,2295-04-11 07:00:00.074710,2295-04-11 11:26:49.150464
A103451G,2104AR046-001,2294-11-09 07:00:00.347693,2294-11-09 11:15:43.895709
A103628A,2200AR002-001,2294-11-30 07:00:00.988807,2294-11-30 21:12:31.721071
A103652A,1907AR341-001,2294-09-01 11:32:50.022387,2294-09-01 15:38:17.261789
A103698A,2200AR002-001,2295-01-19 07:00:00.785146,2295-01-19 21:19:32.458801
A103761A,2108AR132-003,2294-08-05 15:44:42.907905,2294-08-05 18:37:52.396605
A103761D,2014AR096-006,2294-08-27 07:00:00.761192,2294-08-27 10:49:55.107500
A103811A,2104AR035-005,2294-05-11 07:00:00.779752,2294-05-11 14:56:03.732790
A103811B,2014AR096-006,2295-02-15 13:46:49.151300,2295-02-15 16:50:56.043244
A103811C,2104AR035-005,2294-05-17 07:00:00.819672,2294-05-17 14:56:03.772710
A103811D,2200AR002-001,2294-10-12 07:00:00.096739,2294-10-12 21:17:59.146045
A103958A,2002AP004-001,2294-05-23 07:00:00.401470,2294-05-23 16:04:55.232988
A104096A,2017AR038-001,2295-02-09 07:00:00.692471,2295-02-09 10:19:25.759758
A104161B,2107AR164-017,2294-06-13 13:45:29.546224,2294-06-13 18:25:36.426390
A104161C,2210AZ033-003,2294-04-22 10:23:30.670968,2294-04-22 13:58:05.627937
A104403D,2107AR110-001,2294-03-10 07:00:00.901414,2294-03-10 11:31:31.584131
A104715A,2114AR066-001,2294-10-09 14:29:48.983662,2294-10-09 17:53:08.435303
A104715B,2108AR177-001,2294-08-25 16:11:38.285090,2294-08-25 20:29:20.628981
A104715C,2114AR066-001,2294-09-13 13:35:37.419351,2294-09-13 17:50:31.350729
A104715D,2112AP002-005,2294-05-27 13:00:09.900107,2294-05-27 17:14:02.507332
A104715E,2108AR191-005,2295-01-28 13:00:15.944829,2295-01-28 15:32:21.901775
A104877A,2112AP002-014,2294-03-20 12:53:39.024709,2294-03-20 18:23:31.496432
A104877C,2112AP002-003,2294-11-06 13:52:42.005531,2294-11-06 18:37:54.868529
A104887A,1808AR188-021,2294-09-07 12:46:04.547231,2294-09-07 15:27:15.550735
A104967A,2112AP002-014,2294-06-02 13:13:53.332157,2294-06-02 18:07:58.813706
A104967B,2208AR163-009,2278-12-07 15:43:48.590828,2278-12-07 19:31:53.664410
A104967C,2008AR074-002,2279-12-02 07:00:00.392845,2279-12-02 12:38:35.666834
A105422A,2208AR163-009,2279-03-16 12:27:54.741204,2279-03-16 17:51:53.425637
A106022A,2108AR191-005,2280-01-09 12:25:36.643231,2280-01-09 16:48:14.964018
A106058D,2208AR163-009,2279-02-04 11:39:06.611159,2279-02-04 16:07:29.212965
A106058E,2112AP002-016,2279-09-09 10:17:08.560679,2279-09-09 14:15:29.982853
A106626A,2005AR131-003,2279-04-12 07:00:00.924866,2279-04-12 13:22:27.538942
A106626B,2112AP002-016,2280-01-06 07:00:00.534655,2280-01-06 10:42:25.864890
A107070A,2005AR131-003,2279-05-28 10:30:55.060953,2279-05-28 16:53:21.675029
A108122A,2106AP002-001,2279-10-04 07:00:00.334008,2279-10-04 12:26:15.582862
A109742A,2107AR114-001,2279-05-16 07:00:00.827320,2279-05-16 10:50:42.751120
A109742B,2010AR074-003,2279-09-30 07:00:00.980804,2279-09-30 09:51:59.546750
A110372A,2108AR252-003,2279-06-21 13:50:18.609373,2279-06-21 18:33:16.036449
A110372B,2114AR066-001,2279-07-09 07:00:00.735334,2279-07-09 12:01:30.052925
A110385A,2107AR114-001,2279-04-18 16:33:54.510802,2279-04-18 21:48:26.931915
A111002A,1907AR228-001,2279-08-02 07:00:00.433716,2279-08-02 11:59:28.066499
A112522A,2103AR072-002,2279-09-09 07:00:00.409751,2279-09-09 17:11:44.204743
A113290A,2210AZ033-001,2280-01-03 09:44:48.577694,2280-01-03 13:58:52.171434
A113734C,2209AR030-002,2279-09-30 15:12:35.773641,2279-09-30 20:06:39.592651
A114833A,2113AR061-001,2279-07-15 18:06:47.402984,2279-07-15 21:20:39.357988
A115178B,2116AR066-001,2279-11-16 10:40:53.214958,2279-11-16 13:54:13.894836
A115178C,2210AZ033-002,2279-07-24 07:00:00.640925,2279-07-24 11:24:13.639067
A115178D,2209AR038-001,2279-11-17 07:00:00.689100,2279-11-17 11:25:53.230756
A115901A,2108AP001-006,2279-12-21 07:00:00.858445,2279-12-21 11:05:23.254373
A116776A,2209AR038-001,2279-07-09 07:00:00.363231,2279-07-09 10:30:20.857691
A118173B,2108AP001-008,2279-08-21 07:00:00.987041,2279-08-21 11:04:36.338416
A119269A,2116AR059-004,2279-05-06 17:42:37.485009,2279-05-06 21:45:18.100936
A120540A,2108AP001-006,2279-05-12 07:00:00.628857,2279-05-12 11:30:51.867083
A120540B,2116AR068-001,2279-05-17 13:21:17.036573,2279-05-17 17:19:24.316769
A121152A,2209AR040-001,2279-07-21 07:00:00.600608,2279-07-21 11:59:14.233969
A121152B,2103AR072-002,2279-08-09 07:00:00.965583,2279-08-09 17:06:11.301853
A121152D,2208AR128-001,2279-07-13 07:00:00.807536,2279-07-13 13:06:05.552380
A121485A,2116AR066-001,2279-07-05 19:52:30.956729,2279-07-05 21:50:02.979004
